parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
107422,43206,duplex,1948,42805.0,2023,2,1,0.72,galvanized,13471.0
107423,43210,single_family,1967,73629.0,2017,8,0,0.62,galvanized,13281.0
107424,43202,single_family,1926,31729.0,1998,27,1,0.954,lead,12972.0
107425,43210,single_family,1957,54684.0,1997,28,1,0.602,galvanized,12173.0
107426,43201,multi_family,1933,33179.0,1997,28,1,0.931,lead,12899.0
107427,43202,duplex,1954,30447.0,1997,28,0,0.697,galvanized,10759.0
107428,43202,single_family,2017,36502.0,2021,4,1,0.116,copper,10127.0
107429,43210,single_family,2004,50963.0,2018,7,1,0.244,copper,11772.0
107430,43206,single_family,1952,47087.0,2009,16,1,0.667,galvanized,13052.0
107431,43221,single_family,1990,209794.0,2019,6,1,0.351,copper,14558.0
107432,43215,single_family,2020,82877.0,2004,21,1,0.117,copper,15646.0
107433,43220,duplex,2012,160929.0,2009,16,1,0.205,copper,12040.0
107434,43215,single_family,2008,113964.0,2010,15,1,0.171,copper,12844.0
107435,43221,single_family,1993,218464.0,2015,10,1,0.416,copper,12868.0
107436,43221,duplex,1961,219481.0,2010,15,0,0.614,galvanized,14373.0
107437,43230,single_family,1980,88187.0,2009,16,1,0.447,copper,13676.0
107438,43220,duplex,1971,146372.0,2007,18,1,0.706,galvanized,12603.0
107439,43221,single_family,1988,214433.0,2008,17,1,0.452,galvanized,11661.0
107440,43215,single_family,2014,95562.0,2000,25,0,0.075,copper,12165.0
107441,43202,duplex,1956,35707.0,2008,17,0,0.773,lead,11502.0
107442,43210,single_family,1955,61902.0,2022,3,1,0.633,galvanized,10825.0
107443,43220,duplex,1914,202422.0,1994,31,0,1.0,lead,12440.0
107444,43220,single_family,2013,143191.0,2005,20,1,0.183,copper,12776.0
107445,43220,single_family,2003,176918.0,1995,30,1,0.235,copper,14067.0
107446,43220,multi_family,1994,179585.0,1992,33,0,0.272,copper,12785.0
107447,43210,single_family,2002,50522.0,2019,6,1,0.223,copper,12098.0
107448,43202,duplex,1942,39567.0,2017,8,1,0.774,lead,9000.0
107449,43230,duplex,1996,122425.0,2018,7,1,0.309,copper,11018.0
107450,43220,single_family,1971,123176.0,1997,28,1,0.555,galvanized,13496.0
107451,43202,single_family,1962,26692.0,1991,34,1,0.674,galvanized,13898.0
107452,43201,single_family,1928,17466.0,2018,7,1,1.0,lead,15028.0
107453,43221,single_family,1997,159613.0,2012,13,1,0.324,copper,13256.0
107454,43206,single_family,1946,43631.0,2011,14,1,0.816,lead,11965.0
107455,43206,single_family,1928,45079.0,1990,35,1,0.956,lead,12402.0
107456,43206,single_family,1924,42133.0,2022,3,1,0.978,lead,15371.0
107457,43220,single_family,1964,145581.0,1997,28,1,0.635,galvanized,16292.0
107458,43210,single_family,1960,46586.0,1990,35,0,0.634,galvanized,12687.0
107459,43215,single_family,2024,83162.0,2011,14,1,0.064,copper,11890.0
107460,43220,single_family,1966,158457.0,1995,30,0,0.498,galvanized,13574.0
107461,43215,multi_family,1993,137358.0,2018,7,1,0.307,copper,12971.0
107462,43215,multi_family,2010,130676.0,1990,35,1,0.191,copper,12652.0
107463,43210,single_family,1979,64324.0,2020,5,1,0.565,galvanized,10598.0
107464,43215,duplex,1974,121190.0,2023,2,1,0.489,galvanized,11941.0
107465,43215,single_family,1991,115471.0,2018,7,1,0.424,copper,14023.0
107466,43230,single_family,1999,72797.0,1997,28,1,0.352,copper,13937.0
107467,43221,duplex,1974,227109.0,2002,23,1,0.536,galvanized,12532.0
107468,43230,multi_family,2003,129305.0,1990,35,1,0.198,copper,11513.0
107469,43221,single_family,1976,215972.0,1996,29,1,0.575,galvanized,13129.0
107470,43215,single_family,2024,83542.0,2002,23,1,0.076,copper,12375.0
107471,43230,multi_family,1995,125779.0,2000,25,1,0.307,copper,14061.0
107472,43215,single_family,2008,93039.0,2001,24,1,0.273,copper,14124.0
107473,43220,duplex,1962,143744.0,1990,35,1,0.684,galvanized,13215.0
107474,43201,single_family,1946,25369.0,1994,31,0,0.747,galvanized,12685.0
107475,43220,single_family,2016,151485.0,2000,25,1,0.177,copper,10127.0
107476,43230,multi_family,2003,117633.0,2024,1,0,0.217,copper,13503.0
107477,43230,single_family,1980,71224.0,1999,26,1,0.596,galvanized,13937.0
107478,43221,single_family,1994,165446.0,2003,22,1,0.319,copper,12933.0
107479,43201,single_family,1936,20489.0,2012,13,1,0.796,lead,15295.0
107480,43221,single_family,2001,203542.0,2019,6,1,0.319,copper,11057.0
107481,43230,single_family,1982,78931.0,1992,33,1,0.438,copper,12142.0
107482,43230,duplex,1957,87139.0,2003,22,1,0.61,galvanized,11488.0
107483,43210,single_family,2001,44649.0,2004,21,1,0.319,copper,10730.0
107484,43230,single_family,1996,88666.0,1996,29,1,0.284,copper,15858.0
107485,43210,single_family,2013,68402.0,2004,21,1,0.153,copper,14380.0
107486,43206,duplex,1946,45009.0,1991,34,1,0.769,lead,12509.0
107487,43201,single_family,1971,21583.0,2016,9,1,0.53,galvanized,12533.0
107488,43230,single_family,1993,79396.0,1995,30,1,0.411,copper,13150.0
107489,43215,multi_family,2000,118006.0,2007,18,1,0.243,copper,12866.0
107490,43210,single_family,1987,70581.0,1993,32,1,0.503,galvanized,10478.0
107491,43210,single_family,1990,58063.0,2024,1,1,0.362,copper,11793.0
107492,43210,duplex,1991,60081.0,1992,33,1,0.337,copper,11814.0
107493,43221,single_family,2018,186129.0,2007,18,1,0.162,copper,12411.0
107494,43210,single_family,1997,77644.0,2004,21,1,0.283,copper,11440.0
107495,43230,single_family,1957,74675.0,1999,26,1,0.643,galvanized,12472.0
107496,43201,single_family,1922,24890.0,2021,4,1,1.0,lead,11984.0
107497,43230,duplex,1987,95886.0,2009,16,1,0.432,copper,15656.0
107498,43220,single_family,1998,180451.0,2003,22,1,0.289,copper,11111.0
107499,43215,single_family,2014,93190.0,2019,6,1,0.135,copper,13386.0
107500,43210,duplex,1952,66521.0,2011,14,1,0.757,lead,13574.0
107501,43201,single_family,1976,20411.0,2011,14,1,0.576,galvanized,12934.0
107502,43221,single_family,2009,252248.0,1996,29,1,0.223,copper,10634.0
107503,43206,single_family,1924,30798.0,2001,24,1,0.969,lead,16272.0
107504,43206,duplex,1900,46199.0,2008,17,1,1.0,lead,13134.0
107505,43215,duplex,1969,123741.0,1990,35,1,0.562,galvanized,14007.0
107506,43202,single_family,1935,30733.0,2017,8,0,0.927,lead,11003.0
107507,43210,single_family,1961,59039.0,2009,16,1,0.614,galvanized,9576.0
107508,43206,single_family,1958,36251.0,2010,15,0,0.706,galvanized,15376.0
107509,43201,duplex,1965,28800.0,2014,11,1,0.564,galvanized,12895.0
107510,43201,single_family,1960,29353.0,1995,30,1,0.644,galvanized,13705.0
107511,43201,single_family,1932,19339.0,2024,1,1,0.922,lead,12268.0
107512,43201,multi_family,1971,36162.0,1996,29,1,0.615,galvanized,13010.0
107513,43221,duplex,1954,269876.0,2003,22,1,0.708,galvanized,14161.0
107514,43202,single_family,1903,26040.0,2018,7,0,1.0,lead,13608.0
107515,43221,single_family,1967,233786.0,2004,21,1,0.601,galvanized,11552.0
107516,43220,single_family,1989,128223.0,2021,4,1,0.49,galvanized,14345.0
107517,43215,multi_family,1997,127383.0,1996,29,1,0.292,copper,11375.0
107518,43230,single_family,1993,77083.0,1995,30,0,0.351,copper,14050.0
107519,43221,single_family,1980,181756.0,1991,34,1,0.452,galvanized,12936.0
107520,43221,single_family,1983,177950.0,2020,5,1,0.471,galvanized,15141.0
107521,43202,single_family,1954,32481.0,1999,26,1,0.723,galvanized,12758.0
107522,43221,duplex,1989,230466.0,2016,9,0,0.46,galvanized,12001.0
107523,43220,multi_family,2011,184500.0,2000,25,1,0.148,copper,11550.0
107524,43210,single_family,1982,67586.0,1993,32,1,0.406,copper,12472.0
107525,43230,duplex,1962,73514.0,2009,16,1,0.644,galvanized,12897.0
107526,43210,single_family,1965,57603.0,2018,7,1,0.596,galvanized,13083.0
107527,43206,single_family,1938,32332.0,2009,16,1,0.826,lead,13941.0
107528,43201,duplex,1929,21207.0,2019,6,1,0.928,lead,12254.0
107529,43230,single_family,2010,58581.0,1998,27,1,0.21,copper,13950.0
107530,43221,duplex,1975,246024.0,1997,28,0,0.591,galvanized,12836.0
107531,43201,single_family,1922,17400.0,1996,29,1,1.0,lead,14697.0
107532,43202,multi_family,1944,38592.0,1993,32,1,0.791,lead,12855.0
107533,43230,multi_family,2001,91534.0,2003,22,1,0.247,copper,13470.0
107534,43215,single_family,2022,103600.0,2020,5,0,0.012,copper,11330.0
107535,43202,single_family,1978,32465.0,2003,22,1,0.5,galvanized,14173.0
107536,43206,single_family,1932,40035.0,2019,6,1,0.856,lead,14783.0
107537,43230,duplex,1968,89415.0,2017,8,0,0.648,galvanized,16632.0
107538,43201,duplex,1941,27528.0,1996,29,1,0.783,lead,12500.0
107539,43206,single_family,1906,39399.0,2009,16,1,1.0,lead,13175.0
107540,43230,single_family,2008,79146.0,2006,19,1,0.233,copper,14896.0
107541,43202,multi_family,1960,35902.0,2022,3,1,0.755,lead,14438.0
107542,43201,single_family,1941,15889.0,2004,21,1,0.93,lead,12961.0
107543,43210,single_family,1938,66679.0,1995,30,0,0.905,lead,14623.0
107544,43215,duplex,1983,114334.0,1998,27,1,0.471,galvanized,11298.0
107545,43215,single_family,2012,98714.0,2018,7,1,0.179,copper,11935.0
107546,43221,duplex,2001,182695.0,2006,19,0,0.375,copper,12572.0
107547,43230,single_family,2004,85119.0,2000,25,1,0.267,copper,11888.0
107548,43221,single_family,1972,145678.0,1995,30,1,0.492,galvanized,12419.0
107549,43221,single_family,2017,166121.0,1998,27,1,0.128,copper,13115.0
107550,43210,single_family,1981,59101.0,2024,1,0,0.485,galvanized,12579.0
107551,43220,single_family,1983,146456.0,1995,30,1,0.441,copper,10712.0
107552,43202,duplex,1935,36225.0,2013,12,1,0.88,lead,11657.0
107553,43230,duplex,1978,94726.0,2012,13,0,0.561,galvanized,14533.0
107554,43202,single_family,1972,33675.0,2024,1,1,0.494,galvanized,12862.0
107555,43210,single_family,1995,58887.0,2020,5,0,0.32,copper,11612.0
107556,43201,duplex,1958,24503.0,2000,25,1,0.671,galvanized,13550.0
107557,43221,multi_family,1965,257278.0,1993,32,1,0.652,galvanized,11090.0
107558,43220,single_family,1985,142130.0,2012,13,1,0.365,copper,11459.0
107559,43221,single_family,2014,192360.0,2005,20,1,0.165,copper,10739.0
107560,43215,single_family,1997,99444.0,2022,3,1,0.277,copper,11366.0
107561,43206,single_family,1932,41656.0,2015,10,1,0.94,lead,11984.0
107562,43202,duplex,1989,39818.0,2022,3,1,0.416,copper,13905.0
107563,43215,duplex,2024,108711.0,2017,8,0,0.124,copper,10135.0
107564,43210,single_family,1963,67266.0,2016,9,1,0.685,galvanized,11523.0
107565,43220,duplex,1990,153900.0,1992,33,1,0.472,galvanized,13697.0
107566,43220,duplex,1979,170166.0,1997,28,1,0.609,galvanized,13364.0
107567,43202,duplex,1958,31826.0,1999,26,1,0.645,galvanized,11795.0
107568,43221,single_family,1968,168885.0,2016,9,1,0.526,galvanized,12373.0
107569,43201,single_family,1992,24362.0,2000,25,1,0.385,copper,16581.0
107570,43210,single_family,1992,51955.0,1991,34,1,0.351,copper,12619.0
107571,43220,single_family,1975,136419.0,2019,6,1,0.521,galvanized,12891.0
107572,43202,single_family,1950,36349.0,2017,8,0,0.686,galvanized,11478.0
107573,43201,single_family,1951,19344.0,2024,1,1,0.699,galvanized,14542.0
107574,43202,single_family,1950,29555.0,1998,27,1,0.708,galvanized,11912.0
107575,43230,multi_family,2004,122978.0,2010,15,1,0.279,copper,14153.0
107576,43201,single_family,1957,17893.0,2000,25,1,0.644,galvanized,11666.0
107577,43220,single_family,2019,126728.0,1993,32,1,0.138,copper,13397.0
107578,43210,duplex,1999,58899.0,2017,8,1,0.434,copper,12277.0
107579,43202,duplex,1952,49677.0,1999,26,1,0.719,galvanized,13879.0
107580,43220,single_family,1976,163443.0,2016,9,0,0.538,galvanized,14165.0
107581,43206,single_family,1945,43795.0,1994,31,0,0.842,lead,13414.0
107582,43215,single_family,2008,103126.0,1990,35,1,0.27,copper,11653.0
107583,43210,multi_family,1968,90851.0,2013,12,1,0.581,galvanized,12679.0
107584,43221,single_family,2023,194316.0,2017,8,0,0.074,copper,12630.0
107585,43206,single_family,1916,36607.0,1996,29,1,1.0,lead,14400.0
107586,43201,multi_family,1992,31940.0,2019,6,1,0.301,copper,12625.0
107587,43201,multi_family,1926,27744.0,1992,33,1,0.93,lead,13824.0
107588,43230,multi_family,1987,114163.0,2017,8,1,0.484,galvanized,13168.0
107589,43215,single_family,2024,84703.0,2010,15,1,0.1,copper,9705.0
107590,43201,single_family,1939,20312.0,1993,32,1,0.85,lead,13070.0
107591,43202,single_family,1932,29844.0,2009,16,0,1.0,lead,13509.0
107592,43221,single_family,2020,200173.0,2023,2,0,0.075,copper,11667.0
107593,43221,single_family,1996,205058.0,2013,12,1,0.343,copper,13276.0
107594,43202,single_family,1948,23988.0,2024,1,1,0.826,lead,12878.0
107595,43221,single_family,2000,227599.0,2007,18,1,0.274,copper,12530.0
107596,43206,single_family,1934,36109.0,2016,9,1,0.925,lead,14467.0
107597,43201,single_family,1936,21344.0,1996,29,1,0.843,lead,11768.0
107598,43202,multi_family,1944,48035.0,2005,20,1,0.829,lead,11632.0
107599,43202,duplex,1960,25091.0,2013,12,1,0.735,galvanized,13892.0
107600,43202,single_family,1944,26010.0,1990,35,0,0.862,lead,13095.0
107601,43202,single_family,1949,25832.0,2016,9,1,0.776,lead,13578.0
107602,43230,duplex,2005,103357.0,2003,22,1,0.243,copper,13548.0
107603,43201,duplex,1924,31429.0,2004,21,1,0.879,lead,15052.0
107604,43221,duplex,1992,201104.0,2009,16,1,0.407,copper,11754.0
107605,43230,duplex,1996,107331.0,2012,13,1,0.281,copper,12138.0
107606,43202,single_family,1957,25680.0,2002,23,1,0.659,galvanized,12572.0
107607,43210,duplex,1946,59975.0,1991,34,1,0.775,lead,12140.0
107608,43201,single_family,1941,18813.0,1999,26,1,0.901,lead,12984.0
107609,43201,single_family,1926,20899.0,2005,20,1,0.947,lead,11739.0
107610,43221,single_family,1988,154543.0,2011,14,1,0.419,copper,14286.0
107611,43221,single_family,1987,172201.0,2016,9,1,0.428,copper,10977.0
107612,43220,single_family,1980,140324.0,2010,15,1,0.492,galvanized,12753.0
107613,43202,duplex,1935,32825.0,2007,18,1,0.925,lead,12243.0
107614,43221,single_family,1995,194973.0,2022,3,1,0.391,copper,13522.0
107615,43220,single_family,1989,154188.0,2017,8,1,0.412,copper,12803.0
107616,43206,multi_family,1964,56283.0,2013,12,1,0.616,galvanized,11095.0
107617,43221,single_family,1968,257632.0,2021,4,0,0.573,galvanized,9068.0
107618,43221,single_family,2000,189497.0,2008,17,1,0.354,copper,13304.0
107619,43220,single_family,1955,203204.0,2016,9,1,0.68,galvanized,14321.0
107620,43202,single_family,1936,32802.0,1993,32,1,0.878,lead,14696.0
107621,43202,duplex,1919,24622.0,2012,13,1,1.0,lead,11510.0
107622,43201,duplex,1950,25259.0,2018,7,1,0.799,lead,13251.0
107623,43206,multi_family,1925,51290.0,2000,25,1,0.982,lead,16119.0
107624,43201,single_family,1933,25444.0,1990,35,1,0.847,lead,14384.0
107625,43206,single_family,1929,47024.0,1992,33,1,0.933,lead,12932.0
107626,43206,single_family,1911,47461.0,2023,2,1,1.0,lead,13337.0
107627,43202,single_family,1958,28157.0,2015,10,1,0.638,galvanized,11337.0
107628,43220,single_family,1990,149284.0,2015,10,1,0.283,copper,12748.0
107629,43230,single_family,1974,78621.0,2022,3,1,0.53,galvanized,12542.0
107630,43215,single_family,2009,119361.0,2010,15,0,0.206,copper,12261.0
107631,43215,single_family,2019,109652.0,2023,2,0,0.153,copper,11473.0
107632,43230,single_family,1993,74324.0,2006,19,1,0.291,copper,11922.0
107633,43206,single_family,1937,40225.0,2012,13,1,0.843,lead,12746.0
107634,43202,single_family,1929,25226.0,2005,20,0,0.927,lead,10145.0
107635,43230,single_family,2004,74839.0,2003,22,1,0.279,copper,11962.0
107636,43206,single_family,1926,36665.0,1999,26,1,1.0,lead,13973.0
107637,43201,single_family,1917,19118.0,1997,28,1,1.0,lead,13263.0
107638,43215,single_family,1995,94619.0,1999,26,1,0.311,copper,11844.0
107639,43220,single_family,1983,173552.0,2009,16,1,0.376,copper,12472.0
107640,43215,single_family,2021,101935.0,2015,10,0,0.133,copper,11733.0
107641,43202,single_family,1959,28425.0,2002,23,1,0.602,galvanized,10287.0
107642,43202,single_family,1921,28247.0,2004,21,1,1.0,lead,14265.0
107643,43201,single_family,1939,19691.0,2021,4,1,0.908,lead,13351.0
107644,43201,single_family,1975,21530.0,2008,17,1,0.449,copper,13047.0
107645,43210,single_family,1987,53334.0,2014,11,1,0.472,galvanized,11802.0
107646,43202,multi_family,1954,42188.0,2013,12,1,0.67,galvanized,13140.0
107647,43221,single_family,2000,176727.0,2002,23,1,0.254,copper,13417.0
107648,43230,single_family,1979,91889.0,2001,24,1,0.452,galvanized,12323.0
107649,43201,single_family,1975,25983.0,2009,16,1,0.531,galvanized,15542.0
107650,43206,single_family,1944,39773.0,2020,5,1,0.728,galvanized,12811.0
107651,43221,single_family,2002,200068.0,2007,18,1,0.327,copper,9318.0
107652,43221,single_family,1997,190457.0,2021,4,1,0.309,copper,10736.0
107653,43202,duplex,1960,31948.0,2014,11,1,0.593,galvanized,11936.0
107654,43220,single_family,1969,131409.0,2001,24,1,0.603,galvanized,12640.0
107655,43202,multi_family,1956,39066.0,2007,18,1,0.679,galvanized,11653.0
107656,43201,multi_family,1934,29478.0,2015,10,1,0.898,lead,12634.0
107657,43201,single_family,1900,24159.0,2023,2,0,1.0,lead,14131.0
107658,43210,single_family,1967,63067.0,1990,35,1,0.692,galvanized,11151.0
107659,43220,single_family,1965,153027.0,2009,16,1,0.57,galvanized,11665.0
107660,43202,single_family,1939,36797.0,1998,27,1,0.947,lead,13447.0
107661,43230,single_family,2000,74791.0,2007,18,1,0.29,copper,13441.0
107662,43206,single_family,1922,41127.0,2014,11,1,1.0,lead,14340.0
107663,43221,duplex,1996,268150.0,1991,34,1,0.394,copper,11531.0
107664,43220,duplex,1959,175641.0,1996,29,1,0.673,galvanized,14001.0
107665,43202,duplex,1970,36072.0,2005,20,1,0.548,galvanized,11894.0
107666,43230,single_family,2023,70201.0,2005,20,1,0.118,copper,13065.0
107667,43202,single_family,1967,26977.0,2010,15,1,0.598,galvanized,12848.0
107668,43206,duplex,1965,48735.0,1998,27,1,0.54,galvanized,12190.0
107669,43202,duplex,1945,34175.0,2006,19,1,0.853,lead,11266.0
107670,43220,single_family,2010,132509.0,2022,3,1,0.212,copper,12202.0
107671,43210,single_family,2007,63869.0,2023,2,1,0.153,copper,11111.0
107672,43230,single_family,1990,91713.0,2024,1,1,0.39,copper,13977.0
107673,43220,single_family,1975,134937.0,2007,18,1,0.501,galvanized,14349.0
107674,43206,single_family,1920,48390.0,2004,21,1,0.901,lead,11682.0
107675,43202,single_family,1953,30701.0,2006,19,1,0.678,galvanized,12108.0
107676,43201,multi_family,1900,35332.0,2004,21,1,1.0,lead,12093.0
107677,43210,multi_family,2010,83536.0,1995,30,0,0.152,copper,10702.0
107678,43201,single_family,1955,20463.0,2017,8,1,0.663,galvanized,11065.0
107679,43210,multi_family,1984,68773.0,1998,27,0,0.507,galvanized,12928.0
107680,43206,single_family,1969,41681.0,2003,22,1,0.605,galvanized,11915.0
107681,43206,single_family,1953,39978.0,1990,35,1,0.815,lead,13121.0
107682,43206,duplex,1912,47323.0,2014,11,1,1.0,lead,12425.0
107683,43230,duplex,1979,80006.0,1993,32,1,0.405,copper,12557.0
107684,43206,single_family,1944,45066.0,2003,22,1,0.875,lead,13188.0
107685,43215,single_family,2020,88222.0,2020,5,0,0.132,copper,11593.0
107686,43230,single_family,1996,82270.0,2011,14,1,0.322,copper,15435.0
107687,43206,single_family,1930,40749.0,1992,33,1,0.845,lead,11017.0
107688,43220,duplex,1959,194518.0,1997,28,1,0.603,galvanized,12566.0
107689,43206,single_family,1908,54554.0,2013,12,1,1.0,lead,11223.0
107690,43201,single_family,1924,22235.0,2020,5,0,0.961,lead,11319.0
107691,43206,duplex,1928,40904.0,2014,11,1,0.91,lead,15515.0
107692,43206,single_family,1933,35332.0,2011,14,1,0.906,lead,12141.0
107693,43210,duplex,1937,70883.0,1995,30,0,0.868,lead,14058.0
107694,43201,single_family,1952,19036.0,2008,17,1,0.738,galvanized,11044.0
107695,43220,single_family,2024,161400.0,1996,29,1,0.068,copper,11667.0
107696,43215,duplex,2024,115207.0,2013,12,1,0.052,copper,14801.0
107697,43215,single_family,2021,101444.0,1997,28,1,0.2,copper,14790.0
107698,43201,single_family,1941,23877.0,2008,17,1,0.833,lead,14289.0
107699,43201,duplex,1948,27122.0,1991,34,1,0.763,lead,14828.0
107700,43202,single_family,1972,32051.0,2004,21,0,0.579,galvanized,12213.0
107701,43230,multi_family,1951,116899.0,2019,6,1,0.695,galvanized,14782.0
107702,43201,duplex,1956,26065.0,2006,19,1,0.779,lead,10421.0
107703,43210,single_family,1971,55284.0,2024,1,1,0.563,galvanized,11739.0
107704,43221,duplex,1993,257488.0,2013,12,0,0.364,copper,11094.0
107705,43215,single_family,1973,83316.0,1994,31,1,0.518,galvanized,12333.0
107706,43210,duplex,1958,68569.0,2004,21,1,0.678,galvanized,11149.0
107707,43220,single_family,1993,143121.0,2016,9,1,0.398,copper,9541.0
107708,43206,single_family,1932,35002.0,2012,13,1,0.912,lead,12365.0
107709,43201,single_family,1923,24386.0,2012,13,1,0.963,lead,14285.0
107710,43201,duplex,1947,28022.0,2014,11,1,0.72,galvanized,13427.0
107711,43220,single_family,1976,139444.0,2022,3,1,0.568,galvanized,12397.0
107712,43202,single_family,1925,26440.0,2017,8,0,0.939,lead,11504.0
107713,43220,single_family,2024,162880.0,2024,1,0,0.12,copper,12501.0
107714,43220,single_family,1973,159311.0,2017,8,0,0.514,galvanized,13080.0
107715,43201,single_family,1965,20838.0,2020,5,1,0.531,galvanized,11620.0
107716,43230,multi_family,1965,125653.0,2005,20,1,0.563,galvanized,14967.0
107717,43221,duplex,2001,235832.0,2012,13,0,0.242,copper,12201.0
107718,43210,single_family,1984,61056.0,2012,13,1,0.468,galvanized,13228.0
107719,43230,single_family,2014,72478.0,2011,14,1,0.127,copper,12845.0
107720,43206,multi_family,1929,66292.0,1996,29,1,0.951,lead,12466.0
107721,43210,single_family,1977,64077.0,2002,23,1,0.522,galvanized,12850.0
107722,43210,duplex,1966,86135.0,1994,31,1,0.606,galvanized,12905.0
107723,43202,duplex,1971,36685.0,2023,2,1,0.63,galvanized,14683.0
107724,43202,single_family,1919,28221.0,2022,3,0,1.0,lead,13438.0
107725,43210,single_family,1971,58139.0,2002,23,0,0.485,galvanized,12316.0
107726,43202,single_family,1954,27361.0,2023,2,1,0.777,lead,11106.0
107727,43206,single_family,1959,36667.0,1993,32,1,0.696,galvanized,14852.0
107728,43206,single_family,1904,34123.0,2017,8,1,1.0,lead,11580.0
107729,43215,single_family,1980,113532.0,2005,20,1,0.432,copper,13343.0
107730,43230,duplex,2001,101596.0,2016,9,1,0.257,copper,12985.0
107731,43210,duplex,1965,68570.0,2010,15,1,0.634,galvanized,11686.0
107732,43202,multi_family,1986,39555.0,2024,1,0,0.372,copper,12770.0
107733,43220,duplex,1982,204944.0,1994,31,1,0.516,galvanized,13055.0
107734,43215,multi_family,1969,135935.0,2018,7,1,0.459,galvanized,14340.0
107735,43206,single_family,1957,34356.0,2015,10,1,0.661,galvanized,11635.0
107736,43215,duplex,2022,112032.0,2020,5,1,0.025,copper,14916.0
107737,43220,single_family,1960,148591.0,2014,11,1,0.604,galvanized,13587.0
107738,43230,single_family,1977,73948.0,2001,24,1,0.538,galvanized,14753.0
107739,43221,single_family,1979,189715.0,2009,16,0,0.511,galvanized,13503.0
107740,43215,single_family,1997,102155.0,2016,9,1,0.388,copper,14583.0
107741,43221,multi_family,1997,273628.0,2006,19,1,0.314,copper,12420.0
107742,43202,single_family,1982,28051.0,2008,17,0,0.508,galvanized,9974.0
107743,43202,single_family,1916,28433.0,2019,6,1,1.0,lead,13072.0
107744,43220,single_family,1985,181968.0,2008,17,1,0.414,copper,13344.0
107745,43230,single_family,1966,92843.0,2007,18,1,0.628,galvanized,13195.0
107746,43230,single_family,2007,94126.0,2012,13,1,0.301,copper,12983.0
107747,43230,single_family,1982,75095.0,2013,12,1,0.45,copper,15027.0
107748,43206,single_family,1931,34220.0,2022,3,1,0.968,lead,13696.0
107749,43220,duplex,2002,174445.0,1998,27,1,0.189,copper,13522.0
107750,43230,single_family,1974,99736.0,2024,1,0,0.519,galvanized,12069.0
107751,43230,single_family,2012,86887.0,1991,34,1,0.166,copper,12333.0
107752,43201,duplex,1952,23620.0,2001,24,1,0.634,galvanized,11712.0
107753,43215,single_family,2007,107052.0,2022,3,0,0.125,copper,11812.0
107754,43206,single_family,1901,36172.0,2022,3,1,1.0,lead,12217.0
107755,43206,single_family,1936,39411.0,2002,23,1,0.84,lead,13564.0
107756,43230,single_family,1955,69275.0,1994,31,1,0.69,galvanized,12211.0
107757,43206,duplex,1923,47277.0,2017,8,1,0.902,lead,12438.0
107758,43230,single_family,1994,89712.0,1992,33,0,0.307,copper,13378.0
107759,43220,single_family,1960,148821.0,1991,34,1,0.655,galvanized,11524.0
107760,43220,single_family,1960,177145.0,1997,28,1,0.638,galvanized,12445.0
107761,43215,multi_family,1985,163129.0,2011,14,1,0.455,galvanized,12147.0
107762,43206,single_family,1945,32831.0,1998,27,1,0.738,galvanized,11293.0
107763,43210,single_family,1991,63232.0,2005,20,1,0.362,copper,12026.0
107764,43202,single_family,1957,30567.0,2019,6,1,0.693,galvanized,15133.0
107765,43202,duplex,1968,33283.0,1993,32,1,0.517,galvanized,11985.0
107766,43202,single_family,1980,23733.0,1998,27,1,0.446,copper,11092.0
107767,43230,single_family,1953,87553.0,2020,5,1,0.701,galvanized,12924.0
107768,43210,single_family,1969,62505.0,2016,9,1,0.535,galvanized,13429.0
107769,43215,multi_family,2013,132813.0,1990,35,1,0.184,copper,14720.0
107770,43230,single_family,2004,67145.0,2023,2,1,0.207,copper,13150.0
107771,43202,multi_family,1962,40881.0,2022,3,1,0.637,galvanized,13476.0
107772,43215,single_family,2013,113282.0,2006,19,1,0.102,copper,13119.0
107773,43221,single_family,1995,218730.0,2008,17,1,0.353,copper,12835.0
107774,43220,multi_family,1975,201057.0,1996,29,1,0.466,galvanized,13724.0
107775,43202,single_family,1958,31066.0,2003,22,0,0.629,galvanized,12387.0
107776,43215,duplex,1970,97343.0,2018,7,1,0.595,galvanized,13593.0
107777,43230,single_family,2011,71422.0,1993,32,1,0.215,copper,10544.0
107778,43215,single_family,2013,102638.0,2014,11,1,0.225,copper,10464.0
107779,43215,single_family,2011,117984.0,2018,7,1,0.218,copper,11024.0
107780,43230,single_family,2009,71887.0,2016,9,1,0.172,copper,13039.0
107781,43220,single_family,1981,152390.0,2023,2,1,0.547,galvanized,13211.0
107782,43230,single_family,2008,73827.0,2017,8,0,0.182,copper,13157.0
107783,43220,single_family,1979,155217.0,2016,9,0,0.481,galvanized,12900.0
107784,43206,single_family,1912,30746.0,2016,9,0,1.0,lead,15745.0
107785,43230,single_family,1984,75496.0,2007,18,1,0.446,copper,12650.0
107786,43202,single_family,1945,29166.0,2023,2,1,0.833,lead,11593.0
107787,43201,single_family,1914,24086.0,1995,30,1,1.0,lead,12591.0
107788,43230,single_family,2011,96614.0,1991,34,1,0.236,copper,13289.0
107789,43210,duplex,1950,69459.0,2011,14,1,0.732,galvanized,12626.0
